loan_id,loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
693b87ca5b0ab910632d4dabac3ff22a,1,7000,6975.0,60,14.27,163.86,C,C2,Source Verified,Dec-11,other,12.18,Mar-98,2,11,0,67.1,16
083de86a8da1d117a33909e4ba7b9d6e,1,25000,9400.002149,36,12.53,836.66,C,C1,Verified,Apr-09,wedding,1.39,May-03,1,9,0,49.6,17
ce52bc19a65a1dfe9f2b13d9b12daa6e,1,24000,1574.9980890000006,36,12.92,807.74,D,D2,Not Verified,Mar-08,debt_consolidation,15.08,Dec-95,0,7,0,86.5,30
861f45d514352f274d8a9ae9c58b0b44,0,10750,10733.90349,36,6.17,327.87,A,A3,Verified,Jan-11,debt_consolidation,21.44,Jan-96,0,8,0,55.8,21
a83ebd0043ddcfccdd67d11b6fa29fff,1,8000,7950.0,60,16.82,198.05,E,E2,Verified,Jul-10,medical,12.19,Oct-02,2,8,1,68.9,11
2583c49dc1e84fb9866010adfa435bff,0,13250,13200.0,36,16.4,468.46,E,E1,Verified,Jan-11,debt_consolidation,15.48,Dec-06,2,6,0,81.0,9
41fea4af309496aafe37364718492bf8,0,2000,2000.0,36,13.49,67.87,C,C1,Not Verified,Oct-11,car,12.41,Jan-06,1,7,0,46.6,7
5b73e569cd39240592c62bd06c75cc3d,0,10000,8211.857358,36,8.0,313.37,A,A3,Not Verified,Nov-08,car,6.48,May-95,1,11,0,18.3,23
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,8.59,316.11,A,A4,Not Verified,Dec-09,debt_consolidation,23.34,Nov-00,0,10,0,44.7,30
e9e60aba810efe1906216f21a6c052c2,0,1500,1500.0,36,6.03,45.66,A,A1,Not Verified,Oct-11,debt_consolidation,28.34,Sep-93,3,10,0,9.4,18
97a937d03dc9680ad128f1b91437d90e,1,16000,16000.0,60,11.49,351.81,B,B4,Not Verified,Jul-10,debt_consolidation,10.53,Dec-88,1,20,0,49.1,36
d8c7c3e084609754b4580d51bc0c1af0,1,16000,15950.0,60,16.32,391.82,E,E2,Verified,Nov-10,debt_consolidation,23.48,Jun-97,0,7,0,80.3,14
11a3ef7e8cc0d9533a3a8e02dd685c1a,1,12000,11950.0,60,19.91,317.33,E,E4,Verified,Dec-11,debt_consolidation,22.22,Aug-01,0,7,0,71.9,11
b7b67ede9986c90c14e8d4d1c7c83d0c,1,15600,15600.0,60,14.65,368.27,C,C3,Source Verified,Dec-11,debt_consolidation,22.33,Feb-83,1,15,0,56.8,22
25bf4e0d34bf9f51cd0f66a5377dc59e,1,12000,12000.0,36,11.11,393.5,B,B5,Not Verified,Feb-11,debt_consolidation,7.22,Jul-98,0,8,0,91.7,27
d94c5c99208dd5293b6222918124941a,1,10050,10050.0,60,16.89,249.18,D,D4,Source Verified,Jun-11,small_business,16.03,Jun-04,0,7,0,18.9,14
0e1d8aea04ff32f95596165102affbf6,1,22000,15222.99735,60,19.04,395.93,F,F3,Verified,Jun-10,debt_consolidation,11.05,Jan-94,0,11,0,49.6,33
518356b1f9a6234fb33474c1d3b80f30,1,14000,13925.0,36,13.57,475.56,C,C3,Not Verified,Dec-09,debt_consolidation,15.43,Aug-98,0,13,0,81.9,23
97db19bf640127c4e22b9b72b8bd241a,0,6000,5725.0,36,7.88,187.69,A,A5,Not Verified,Aug-10,moving,2.74,Nov-99,2,4,0,16.4,15
195c0253bac6b1a09c42f921c70646c3,0,6600,6600.0,36,17.93,238.38,E,E5,Not Verified,Feb-10,debt_consolidation,2.34,Jan-94,3,6,0,84.4,18
241412446a4f4961ba911ea65d2a08bf,1,24000,23975.0,60,12.69,542.28,B,B5,Verified,Nov-11,debt_consolidation,18.42,Mar-93,2,10,0,53.5,28
0e5ca5a214901f75fa9d109225298faf,1,3000,2949.99735,36,15.37,104.54,D,D5,Not Verified,Apr-09,wedding,1.0,Apr-04,1,4,0,31.8,6
f07a63390a0096c94b1690253b5c0a7e,1,13250,13250.0,36,17.58,476.24,D,D4,Verified,Dec-11,debt_consolidation,18.55,Dec-06,1,7,0,76.5,22
97a937d03dc9680ad128f1b91437d90e,1,16000,16000.0,60,13.49,368.08,C,C2,Source Verified,Oct-11,other,9.17,Jan-99,0,13,0,82.6,41
260b629a82eb357604536deb19c75879,0,6500,6500.0,36,13.61,220.93,C,C2,Verified,Aug-10,major_purchase,2.69,May-05,2,8,0,41.5,9
5a2a7d81b433c8bca45a5e1d9c2b6d5a,1,4800,4689.611856,60,11.86,106.44,B,B5,Verified,Jun-10,small_business,6.23,Jun-01,1,5,0,0.0,13
a4bc4e7f60e5df6c3db387e21c82953e,0,7500,7500.0,36,7.9,234.68,A,A4,Not Verified,Oct-11,major_purchase,11.79,Feb-88,0,2,0,14.0,15
d56d4a47c879842ba250977d114cfbfe,0,24000,24000.0,60,18.62,617.57,F,F2,Source Verified,Apr-11,home_improvement,4.02,Nov-95,0,10,1,50.2,41
a3b28b6dfee1ba909c9469d38fb8f57c,1,15250,13914.166469999998,60,16.49,374.84,D,D3,Not Verified,Jul-11,debt_consolidation,20.57,Feb-02,0,10,0,72.9,19
773a19b83646982b378eca5511ef3572,1,4800,4800.0,36,8.9,152.42,A,A5,Not Verified,Oct-11,other,16.79,Aug-98,1,10,0,78.2,25
77b7b6998f898280c539f49b98604dc6,0,8500,8500.0,36,5.79,257.78,A,A2,Not Verified,Feb-11,debt_consolidation,7.54,Dec-02,0,9,0,22.1,17
cdd1aafd6b15049ea1cc8084bf28e82c,1,5000,4891.45,36,10.95,162.76,B,B1,Verified,Jul-09,other,12.69,Feb-93,5,13,0,44.5,31
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,7.49,155.51,A,A4,Not Verified,Sep-11,small_business,9.06,Sep-89,0,16,0,49.0,16
dbc8251d98b9c0fcfd2e174869e98c9d,0,25000,24209.374519999998,60,13.98,581.45,C,C3,Verified,Sep-10,debt_consolidation,8.65,Dec-94,2,7,0,79.1,23
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,9.91,322.25,B,B1,Not Verified,Dec-11,debt_consolidation,11.24,Feb-95,1,8,0,66.8,30
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,5.79,303.27,A,A2,Verified,Jan-11,car,0.84,Nov-04,0,7,0,16.3,15
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,11.86,165.74,B,B5,Not Verified,Jul-10,debt_consolidation,3.85,Feb-05,0,3,0,53.6,3
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,6.92,246.73,A,A3,Source Verified,Feb-11,major_purchase,8.01,Dec-04,0,7,0,19.8,18
c1e08a25c9f04ce359b6d25ed5938f32,1,15000,14975.0,36,10.74,489.24,B,B4,Source Verified,Feb-11,debt_consolidation,11.82,Jul-79,0,7,0,92.1,25
3248750ffe37935c882e936600202779,0,18500,18400.0,36,12.18,616.05,B,B4,Not Verified,Nov-09,debt_consolidation,2.38,Aug-03,1,9,0,0.8,14
cf4a94a293b248512b3e1d9b3217d57b,1,30000,30000.0,60,20.25,799.0,F,F1,Verified,Aug-11,debt_consolidation,18.42,Oct-96,1,10,0,36.8,30
343c0e64d5c2c7b53e2b2c8089828c37,0,18000,17750.0,60,16.77,445.13,D,D2,Verified,Oct-11,debt_consolidation,6.91,Sep-99,0,14,0,57.3,23
4da2cb1166cdea5258cf78a986f8ef70,0,9000,9000.0,36,10.99,294.61,B,B3,Not Verified,Sep-11,home_improvement,5.32,Feb-85,0,12,0,6.1,27
64b85292f576f6ebc7e63cd1858c0976,0,4000,3975.0,36,10.59,130.18,B,B2,Verified,Jun-11,debt_consolidation,11.73,Apr-01,1,9,0,44.5,20
9668df90e2d6abd88f55f2fb299dc281,0,12800,12800.0,36,8.9,406.45,A,A5,Source Verified,Sep-11,car,12.51,May-92,0,7,0,10.0,12
01136ce44275bdf8515dae320a7b3050,0,9875,9875.0,36,7.9,309.0,A,A4,Source Verified,Dec-11,debt_consolidation,24.03,Jun-02,1,11,0,63.7,16
91b1797c680eeb8e94e5fed31370bbf5,1,22000,21625.0,60,11.99,489.27,B,B5,Verified,Aug-11,debt_consolidation,17.15,Feb-96,0,10,0,76.3,15
94ffb6bc38a0b2a9f60c6feeb239932b,1,5000,5000.0,60,20.11,132.78,G,G1,Verified,Apr-11,debt_consolidation,22.77,Nov-98,3,26,1,72.3,39
8631d4f60c208307cd9f56bc1e3ed6a4,1,16000,185.0026999,36,11.54,527.93,C,C5,Not Verified,Dec-07,debt_consolidation,12.16,Jan-02,1,15,0,57.7,19
33a7328a73ff836fd19dbdc7590f74bb,0,5000,4724.551627000002,36,12.18,166.5,B,B4,Not Verified,Jan-10,home_improvement,3.32,Jun-96,0,9,0,32.1,10
7259b42d9eee707d692c6f4835fc2a4a,1,12000,11460.567729999999,36,10.62,390.72,B,B3,Not Verified,Apr-10,debt_consolidation,11.97,Feb-97,1,15,1,29.0,22
721d2768c514e886f7bcb1e62d5c7aa9,0,5600,5600.0,36,5.79,169.84,A,A2,Source Verified,Mar-11,debt_consolidation,22.07,Nov-04,0,11,0,12.6,12
01136ce44275bdf8515dae320a7b3050,0,10000,9875.0,36,7.14,309.42,A,A3,Not Verified,Aug-10,major_purchase,7.55,Mar-88,0,9,0,14.3,12
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,6.62,122.82,A,A2,Not Verified,Nov-11,debt_consolidation,1.13,Nov-97,1,6,0,2.6,15
dca99f8042d10a6b289ae3128a3a9d53,0,5100,4850.0,36,10.99,166.95,B,B3,Not Verified,Aug-11,home_improvement,23.82,Dec-99,0,9,0,69.7,35
afe9e76b306e0a731b2fa41503d85be5,1,33950,33925.0,60,18.25,866.74,F,F1,Verified,Apr-11,debt_consolidation,22.46,Nov-95,3,7,1,75.5,20
9213c2b4445228d9ae4d497e198535bb,0,14000,13975.0,36,14.61,482.66,D,D1,Not Verified,Jan-10,debt_consolidation,16.89,Nov-03,0,7,0,87.4,10
8136720570da8c3b5323f6992267df61,1,4500,4500.0,36,15.65,157.44,D,D4,Source Verified,Apr-11,moving,10.83,Feb-05,0,3,0,0.0,5
35155aed3f0371b6729612d0847cafe1,1,7000,6895.951304000001,60,17.56,176.09,E,E4,Source Verified,Jun-10,debt_consolidation,13.54,Sep-05,1,14,0,50.4,30
006b151f48d541716a29b5bbdd9497cc,0,15000,12854.06863,36,11.89,497.46,B,B4,Verified,Jun-09,debt_consolidation,20.27,Jun-98,0,11,0,35.2,20
599835e1c1d7413284fc23e4e1e43b44,0,10000,8696.795713,36,9.63,320.95,A,A5,Not Verified,Jan-09,credit_card,11.24,Mar-93,2,11,0,33.8,28
290174aec27107f321e1c5d42a517933,0,9250,9225.0,36,10.75,301.74,B,B2,Not Verified,Sep-10,debt_consolidation,23.66,Oct-04,1,6,0,86.5,13
fd1a4da8d94a259138c4b083270b627f,1,14500,14325.0,36,13.85,494.51,C,C4,Not Verified,Mar-10,debt_consolidation,23.72,Jul-03,1,12,0,50.0,19
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,10.0,161.34,B,B2,Source Verified,Apr-11,debt_consolidation,17.93,Jul-98,1,5,0,37.9,15
0c434bd452e7629bc5f826e8289473e3,0,13000,8882.014556,36,13.16,439.02,C,C3,Not Verified,Jul-09,debt_consolidation,9.53,Jun-04,0,7,0,80.7,13
40d9f18111638cfdcf3d2579ae987478,1,8000,7950.0,36,14.42,275.07,D,D2,Source Verified,Jun-09,debt_consolidation,6.88,Aug-98,0,9,0,66.8,9
28974854fe5027e31ac7f9c634f37f7c,1,12000,12000.0,60,18.25,306.36,D,D5,Not Verified,Nov-11,debt_consolidation,12.56,Jun-94,0,12,0,45.6,23
3d95e9b60481700629e64338a0671746,0,15000,15000.0,36,13.49,508.96,C,C1,Not Verified,Sep-11,debt_consolidation,17.87,May-95,0,16,0,80.8,28
a1062887cef112c7daa898baa650a927,0,10000,9975.0,36,12.18,333.0,B,B4,Not Verified,Nov-09,major_purchase,5.36,May-95,3,14,0,35.5,17
3d95e9b60481700629e64338a0671746,0,15000,15000.0,36,16.89,533.98,D,D4,Source Verified,Jul-11,debt_consolidation,3.46,Jun-97,0,8,0,37.4,47
701bee15f13f7feaed40c6d1d0205a3b,1,2400,2400.0,60,16.4,58.88,E,E1,Source Verified,Apr-11,debt_consolidation,13.64,Feb-00,0,11,0,83.5,17
3c52e44305b9eff5ee13b6207c3ea0ce,1,10000,9950.0,36,13.85,341.04,C,C4,Not Verified,Mar-10,small_business,5.44,Aug-01,1,8,0,40.1,14
66bfddbc4ebdb7f40069c6f74cfd06d5,1,4200,3950.0,36,11.99,139.49,B,B5,Not Verified,Jul-11,debt_consolidation,16.78,Nov-87,0,19,0,47.7,28
4f597cfdd4a977cd6bca4c43e4ff12a7,1,25975,18200.0,60,18.39,466.04,E,E2,Verified,May-11,debt_consolidation,23.3,Aug-90,1,12,0,37.5,37
2935568d05efea89a33497cf9f93063f,1,8000,8000.0,36,15.99,281.22,D,D2,Not Verified,Aug-11,home_improvement,5.31,Jun-02,3,6,0,51.1,13
44e16d841c4f62ed227737aa20283122,0,13000,12675.0,36,7.29,403.13,A,A4,Verified,Apr-11,home_improvement,9.25,Dec-97,1,13,0,21.1,37
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,20.89,263.34,F,F1,Verified,Sep-11,debt_consolidation,5.68,Apr-07,1,3,0,97.0,5
5290e073ce6c09a936f0b6d23b1be741,1,17000,17000.0,60,9.62,358.03,B,B3,Not Verified,Dec-10,home_improvement,7.35,Dec-96,3,14,0,22.5,38
56f26d7f9bb254fe2e0aeaa7767b46bb,1,20000,20000.0,60,17.27,499.96,D,D3,Source Verified,Dec-11,credit_card,23.08,Jun-02,1,11,0,60.9,21
4e809d62b84f261b931321a2e3bc1115,0,25000,23829.37498,60,9.99,531.06,B,B4,Verified,Oct-10,debt_consolidation,21.64,Jul-95,0,9,0,56.0,33
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,12.42,167.08,B,B4,Not Verified,Dec-11,debt_consolidation,20.06,Mar-04,1,14,0,54.2,26
2256ed0d31b978a589fd48dfc3e53dd8,0,18225,18225.0,60,13.49,419.27,C,C1,Verified,Nov-11,debt_consolidation,10.21,Feb-04,4,9,0,0.0,24
c42e7d6f1c7c31d7830349810587a3e3,1,7500,0.000654607,36,11.28,218.6,C,C1,Verified,Sep-08,credit_card,16.86,Aug-02,1,12,0,49.9,20
287ff883c282cef8f473a64a42084675,1,4000,4000.0,36,14.22,137.14,C,C5,Not Verified,Apr-10,debt_consolidation,10.77,Apr-95,3,15,1,53.3,48
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,13.23,270.44,C,C1,Source Verified,Jul-10,other,7.86,Mar-05,2,14,0,61.0,22
acaa61dbc924cceaa6542a9042ee8c35,1,15000,5150.006559,36,16.0,527.36,E,E2,Source Verified,Apr-09,small_business,7.92,Dec-97,1,6,0,98.6,17
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,12.69,201.27,B,B5,Not Verified,Dec-11,other,19.04,Oct-03,1,10,0,80.8,21
41ec5e862f66eabe93ece6958e94e30c,1,7800,7625.0,36,13.79,265.79,C,C5,Not Verified,Aug-09,debt_consolidation,21.18,Dec-97,2,18,0,32.0,25
ac375adb4a601986084b855235e21afb,1,3200,3200.0,60,16.82,79.22,E,E2,Verified,Sep-10,debt_consolidation,16.62,Nov-94,0,17,0,86.0,24
8136720570da8c3b5323f6992267df61,1,4500,4500.0,36,13.49,152.69,C,C2,Not Verified,Jul-11,debt_consolidation,11.77,Mar-70,1,12,0,20.1,23
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,14.91,276.98,D,D2,Source Verified,Mar-11,major_purchase,22.98,Aug-01,1,9,0,85.3,13
4da2cb1166cdea5258cf78a986f8ef70,0,10000,9000.0,36,7.14,309.4,A,A3,Not Verified,Apr-10,debt_consolidation,14.35,Jan-92,1,10,0,8.8,32
2971d85fc4e2f66617c230cb3726ced9,1,13000,13000.0,60,19.03,337.45,E,E2,Source Verified,Oct-11,other,7.84,Nov-98,2,11,0,58.7,16
3aa9bed91d4c6f18bbeef8f510a115d9,0,3000,2934.89221,36,14.11,102.69,D,D1,Source Verified,Mar-09,home_improvement,21.01,May-92,1,16,0,57.8,48
772fd17967482cf3ee03e0678f1fb379,1,15000,14975.0,60,14.91,356.15,D,D2,Source Verified,May-11,small_business,14.04,Oct-02,2,10,0,55.3,24
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,13.8,340.81,C,C4,Source Verified,Jan-11,debt_consolidation,14.9,Nov-95,2,5,0,90.7,7
cf4a94a293b248512b3e1d9b3217d57b,1,30000,30000.0,60,11.71,662.95,B,B3,Source Verified,Oct-11,other,0.22,Apr-94,0,6,0,2.5,14
75d28e2d148e95f2a96c9dc8b34223b5,1,3600,3600.0,36,15.62,125.9,D,D1,Not Verified,Jul-11,other,9.66,Dec-98,0,13,0,19.4,25
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,11.58,99.05,B,B3,Not Verified,May-09,moving,3.89,Oct-04,1,4,0,0.2,5
27c85e518de6db4588d61fa0ee9a48f9,1,20000,19850.0,36,13.48,678.49,C,C3,Verified,Mar-10,small_business,7.53,Jul-99,0,4,0,0.0,16
50030ade86735a349882640c6f24aa5f,0,20150,20150.0,36,11.36,663.16,B,B5,Not Verified,Mar-10,other,22.66,Jan-98,0,13,0,8.3,29
510c53fd812743cddb2479f1525f96c8,0,15000,14875.61584,60,15.95,364.38,D,D4,Verified,Jun-10,debt_consolidation,7.93,Oct-04,0,9,0,69.9,13
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,7.9,156.46,A,A4,Source Verified,Oct-11,debt_consolidation,3.47,Jul-89,0,2,0,39.8,6
276334445577ff40fba0c5acbe5102fc,0,7200,7200.0,60,14.91,170.95,D,D2,Not Verified,Apr-11,credit_card,23.59,Nov-01,0,9,0,90.4,17
fdf75e3069d6975ddf8c1afaf50ed952,1,10000,9950.0,60,15.2,238.96,D,D4,Not Verified,Nov-10,wedding,17.68,Jan-00,0,13,0,68.7,28
e844072b4fe6357d59aff8c9d772328a,0,19000,19000.0,60,19.91,502.44,E,E4,Verified,Oct-11,debt_consolidation,19.2,Apr-83,0,9,0,58.6,21
773a19b83646982b378eca5511ef3572,1,4800,4800.0,36,13.98,164.01,C,C3,Source Verified,Oct-10,debt_consolidation,7.75,Jan-98,0,6,0,92.5,17
50a3e9227af5b8fa53ac62a254f83a06,0,12000,11975.0,36,11.36,394.94,B,B5,Not Verified,Apr-10,debt_consolidation,10.32,May-04,0,9,0,57.3,18
1d2d6dd20ea99a46b30eb16193ed7710,1,8000,7975.0,36,9.99,258.1,B,B1,Source Verified,Sep-11,medical,1.25,Jan-06,0,3,0,15.3,3
99e1726628102d3d05743415c15762f9,0,7500,1221.915723,36,12.86,252.2,D,D1,Not Verified,Jul-08,debt_consolidation,20.56,May-99,2,13,0,82.1,25
42f37f4880b35626c98cfd2aa1c0a531,1,3000,3000.0,36,19.03,110.02,E,E2,Source Verified,Sep-11,other,13.25,Aug-06,0,2,0,98.7,4
42642c3220eb146352e850d7461344c6,0,4950,1346.13,36,7.68,154.39,A,A2,Not Verified,Jul-08,other,0.0,Nov-89,0,4,0,7.3,13
a4bc4e7f60e5df6c3db387e21c82953e,0,7500,7500.0,36,17.04,267.56,E,E3,Not Verified,Jan-10,car,4.92,Dec-06,0,3,0,76.3,4
30449a6ca8fa3e2176005cbb2d6318b0,1,6000,6000.0,60,13.23,137.23,C,C1,Not Verified,Jul-10,other,16.72,Jun-00,2,4,0,73.5,11
3efb5d97a6b377a5ad0423c16c274398,1,30000,23034.73778,60,18.39,594.71,E,E2,Verified,Sep-11,small_business,14.99,Jul-86,0,10,0,69.8,23
58d9fa1366c79c8552250cd29ef35350,0,10000,9825.0,36,6.62,307.04,A,A2,Not Verified,Dec-11,credit_card,8.29,Feb-98,0,9,0,70.1,19
83f4deabd4253e7f235a98f855b5743a,0,2700,2700.0,36,7.29,83.73,A,A4,Not Verified,Apr-11,debt_consolidation,2.26,Apr-03,0,3,0,19.5,7
62e38e46172460ecd476912e3ed2f389,0,30000,19825.0,60,18.79,512.63,E,E3,Verified,Jun-11,credit_card,24.57,Jun-98,1,11,0,75.6,33
461912b66df45b9421c532993cb3527a,0,9600,9550.0,36,10.0,309.77,B,B2,Not Verified,Mar-11,debt_consolidation,21.73,Jul-91,6,15,0,17.4,24
94d9a88c2622e7dc5467981f0379e4c5,1,10000,10000.0,60,15.28,239.38,D,D3,Not Verified,Mar-11,debt_consolidation,23.44,Jan-05,0,5,0,90.7,8
b7b67ede9986c90c14e8d4d1c7c83d0c,1,15600,15600.0,60,19.42,408.29,E,E3,Source Verified,Dec-11,debt_consolidation,22.78,May-03,0,13,0,73.0,34
60705520b6d323b1f7c1561ea5ada32d,1,7000,7000.0,60,16.4,171.72,E,E1,Not Verified,Mar-11,debt_consolidation,24.88,Jan-97,2,6,0,95.0,13
0bb488399d85510e1aa3c7fd5d800a68,0,5000,5000.0,60,10.36,107.13,B,B5,Source Verified,Nov-10,car,19.01,Jan-02,0,8,0,59.2,16
d42e42410988c3a996415216535e5a04,0,3575,3575.0,36,11.49,117.88,B,B4,Source Verified,Jul-11,debt_consolidation,23.4,Nov-97,0,18,0,74.5,34
8136720570da8c3b5323f6992267df61,1,4500,4500.0,36,10.59,146.46,B,B2,Source Verified,Jun-11,car,10.91,Jul-75,2,8,0,81.5,12
eb7291e22fddbab5e1f46cdc615e460f,0,30000,29750.0,60,19.42,785.17,E,E3,Verified,Nov-11,debt_consolidation,6.58,Jun-96,0,6,0,89.1,11
e4cdb553320255495e8e29de4a0d8542,0,11000,10975.0,36,15.62,384.67,D,D1,Source Verified,Jun-11,debt_consolidation,24.89,Nov-01,0,5,0,97.6,21
5bac0ef95b9ff0d59a240f91cbef2f1a,0,3600,3475.0,36,7.37,111.77,A,A1,Not Verified,Feb-09,major_purchase,3.5,Dec-90,0,6,0,19.5,20
54dfe458bed4886ec08045740df777c7,0,13750,13725.0,36,10.75,448.54,B,B2,Verified,Aug-10,debt_consolidation,3.69,Aug-04,3,14,0,23.9,18
94d9a88c2622e7dc5467981f0379e4c5,1,10000,10000.0,60,13.98,232.58,C,C3,Not Verified,Jun-10,home_improvement,23.83,Oct-94,0,15,0,87.7,35
cc9d95f3a356bed3aed4fdf32fb8be0e,1,5000,4750.0,60,10.99,108.69,B,B3,Source Verified,Aug-11,car,16.24,Jan-06,0,9,0,39.7,18
7d2f5dc5156c58af86e8485ffdf91cbf,0,2725,2325.0,36,8.49,86.01,A,A5,Verified,Jul-11,debt_consolidation,13.73,Mar-98,0,12,0,83.0,16
ac70c5150067f9366a9d5da32e1fa467,1,20000,20000.0,36,17.58,718.85,D,D4,Verified,Oct-11,home_improvement,11.82,Apr-91,3,13,0,24.8,37
2935568d05efea89a33497cf9f93063f,1,8000,8000.0,36,16.45,283.04,E,E1,Source Verified,Aug-10,moving,0.47,Jul-07,3,4,0,73.4,4
4388c6c64d71020eb2b9166185260310,0,10400,10400.0,36,7.66,324.27,A,A5,Not Verified,Jan-11,debt_consolidation,9.87,Jun-84,1,9,0,29.1,27
ad9ed2142cea141320bb0bd7e2c99f5e,1,25000,24900.0,60,17.43,627.11,E,E5,Source Verified,Dec-10,credit_card,10.31,Oct-93,1,8,0,98.5,21
7ff5ac82cd0d5a5d59ea53ff6d08d6d7,1,9525,1875.010062,36,11.66,122.3,C,C3,Not Verified,Apr-08,credit_card,19.58,Feb-93,0,8,1,88.8,31
977ed58dbdc254595793bcab79881294,0,2500,2500.0,36,11.49,82.43,B,B4,Source Verified,Jul-10,major_purchase,8.03,Sep-98,0,10,0,79.2,17
5927828de3de1b705e116d367e5fc370,0,18000,17827.57126,36,8.49,568.14,A,A5,Verified,Jun-11,medical,24.16,Sep-00,1,14,0,10.1,38
e73947bd5cd7a863a5d35fc52cdd119e,1,14000,11833.84,36,6.54,429.35,A,A4,Verified,Jan-11,small_business,4.26,Aug-97,1,4,0,25.8,14
e155d1d1f01108384a3bdfda0dced08a,0,9600,9428.945732,36,8.59,303.46,A,A4,Not Verified,Jan-10,other,8.43,Jun-04,2,13,0,15.5,26
00b9ba119312d2af8120d893847923f7,1,5500,5500.0,60,14.91,130.59,D,D2,Source Verified,Apr-11,home_improvement,5.57,Jan-84,2,4,0,71.9,32
a8b9b78ea6830b83ef6164ba3ae1ebee,1,1200,1200.0,36,15.99,42.19,D,D2,Not Verified,May-11,home_improvement,19.48,Oct-99,3,4,0,72.8,9
5fc4fca47e80130b0100d394c97b55db,1,12700,12700.0,36,11.71,420.07,B,B3,Source Verified,Dec-11,debt_consolidation,6.04,Oct-84,0,6,1,59.8,11
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,17.56,431.18,E,E4,Not Verified,Apr-10,debt_consolidation,21.81,Sep-98,3,10,0,98.9,20
d9ef109377d8d4b20523f7f91987527f,1,4900,4900.0,36,15.62,171.36,D,D1,Not Verified,May-11,debt_consolidation,16.45,Jul-89,0,7,0,55.8,25
3c94b1c1f328f81db8edc3a12531f604,1,8000,7500.0,36,14.59,275.72,D,D1,Not Verified,May-10,debt_consolidation,11.59,Jan-07,1,6,0,71.7,12
f5da43a9a1841f89dd03ab168feeac08,0,19750,19675.0,36,7.49,614.26,A,A4,Source Verified,Sep-11,debt_consolidation,25.22,Apr-00,0,7,0,58.1,21
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,7.88,312.82,A,A5,Verified,Sep-10,major_purchase,10.44,Jul-95,0,7,0,25.3,15
7d02bb632eab56e6cd014833b1031a97,1,17000,17000.0,36,11.99,564.57,B,B5,Verified,Sep-11,debt_consolidation,11.56,Sep-91,0,10,0,21.0,22
351c3ab915bc667cc128c446369916e1,0,5000,4925.0,36,6.03,152.18,A,A1,Not Verified,Sep-11,home_improvement,6.98,Jun-03,0,7,0,2.2,21
c3cd250d1e25894ccfa43c1c057ff834,1,4750,4750.0,36,14.46,163.41,D,D2,Not Verified,Nov-10,debt_consolidation,22.6,Nov-01,3,22,0,65.9,25
09ae7344d70b036b09f3ba1507ba36b4,1,8875,8875.0,36,10.74,289.47,B,B4,Source Verified,Feb-11,other,17.32,May-99,1,6,0,5.9,17
2506336d3c0e1b5a6a15ceeff7c86062,0,6000,5847.795357,36,12.53,200.8,B,B5,Verified,Aug-09,credit_card,19.0,Sep-01,0,8,0,34.7,12
a46d2df98421521d3812cc31c120626d,1,19000,18975.0,60,17.58,478.15,D,D4,Verified,Dec-11,debt_consolidation,22.34,Oct-94,0,8,0,94.4,21
7f4a50c8f268c6563e6f49ec519da078,1,7550,7550.0,36,14.79,260.95,C,C4,Not Verified,Aug-11,debt_consolidation,13.47,Dec-95,2,4,0,75.6,17
529057ef77934ba672931155f1b92d95,0,2500,2475.0,36,13.92,85.35,C,C4,Verified,Jan-10,other,2.13,Jun-95,0,3,0,0.0,13
740b017777b4368edabe41ca2ba163fd,0,8400,8400.0,36,7.49,261.26,A,A4,Source Verified,Jun-11,other,8.96,May-04,1,7,0,4.4,7
7ae980951621c359d555af192e1550a0,0,15250,10575.0,60,9.99,226.23,B,B4,Not Verified,Dec-10,debt_consolidation,18.59,Jul-93,0,12,0,40.7,30
bd40e06f997ee4811597af85ebc10581,0,12000,11750.0,36,7.66,374.16,A,A5,Source Verified,Mar-11,debt_consolidation,12.66,Aug-02,0,5,0,52.8,9
