loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,employment_length,home_ownership,annual_income,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
0,11200,5175.0,36,14.74,386.82,D,D3,6,RENT,63800.0,Verified,Apr-09,wedding,16.21,May-97,0,5,0,93.6,19
1,26250,26225.0,60,16.89,650.83,D,D4,5,MORTGAGE,57120.0,Verified,Jul-11,debt_consolidation,3.21,Aug-86,2,4,0,62.3,21
0,22000,21975.0,60,13.99,511.79,C,C3,9,MORTGAGE,190000.0,Verified,May-11,credit_card,6.3,Dec-96,1,8,0,64.9,26
1,11200,11200.0,60,17.93,283.99,E,E5,3,MORTGAGE,36240.0,Verified,Jul-10,debt_consolidation,9.47,Mar-04,0,11,0,52.1,13
1,11000,11000.0,60,17.58,276.83,D,D4,3,RENT,37000.0,Not Verified,Sep-11,debt_consolidation,20.46,Aug-97,1,7,0,86.4,15
0,8000,1369.99,36,11.54,263.97,C,C5,1,RENT,50000.0,Not Verified,Nov-07,debt_consolidation,8.04,May-99,1,9,0,4.5,13
1,9250,9250.0,36,10.59,301.05,B,B2,1,RENT,40000.0,Source Verified,Aug-11,debt_consolidation,22.38,Jul-04,0,5,0,68.7,10
1,15000,15000.0,60,17.49,376.76,D,D5,3,MORTGAGE,105000.0,Source Verified,May-11,major_purchase,14.17,Sep-98,2,9,0,45.2,27
1,8000,8000.0,60,18.39,204.85,E,E2,5,RENT,60000.0,Not Verified,May-11,debt_consolidation,21.94,Jan-00,0,9,0,80.1,19
1,25000,24950.0,36,13.49,848.27,C,C1,5,MORTGAGE,73476.0,Verified,Sep-11,debt_consolidation,24.56,Oct-00,0,10,0,77.8,42
1,3250,3250.0,36,6.39,99.45,A,A1,10,MORTGAGE,36000.0,Not Verified,Aug-10,debt_consolidation,14.07,Jul-99,2,8,0,15.2,29
0,4000,4000.0,60,13.99,93.06,C,C3,3,RENT,35004.0,Source Verified,Aug-11,other,13.27,Dec-96,3,5,0,30.5,8
1,7500,0.0,36,10.01,216.23,B,B2,0,RENT,40000.0,Not Verified,Aug-08,other,5.13,May-91,3,6,1,28.9,15
1,19000,19000.0,36,7.05,587.1,A,A1,10,RENT,54000.0,Verified,Jan-10,car,7.0,Mar-97,0,3,0,57.9,4
1,8400,8395.97977,60,17.93,212.99,E,E5,10,MORTGAGE,20000.0,Source Verified,Jun-10,major_purchase,4.2,Apr-06,1,6,0,48.7,9
1,35000,34872.56581,60,20.3,933.14,E,E5,5,RENT,82000.0,Verified,Nov-11,small_business,9.15,May-96,0,4,0,87.9,4
0,20000,18312.08097,60,6.91,395.18,A,A5,2,MORTGAGE,46000.0,Source Verified,Oct-10,debt_consolidation,1.66,Jun-89,1,11,0,37.9,30
1,14000,14000.0,36,11.99,464.94,B,B5,8,RENT,35000.0,Verified,Aug-11,small_business,19.68,Oct-06,2,6,0,35.9,7
1,35000,34975.0,60,19.69,921.26,E,E5,4,MORTGAGE,135000.0,Verified,Jun-11,home_improvement,10.49,Dec-82,0,11,0,77.6,27
1,1400,1400.0,36,11.86,46.41,B,B5,0,RENT,4080.0,Not Verified,Jun-10,debt_consolidation,13.24,Feb-07,0,8,0,22.1,8
0,5600,5600.0,36,13.49,190.02,C,C2,10,MORTGAGE,120000.0,Verified,Sep-11,credit_card,7.87,Dec-99,0,5,0,66.9,17
0,10000,9854.52745,36,8.94,317.72,A,A5,7,MORTGAGE,97000.0,Not Verified,Dec-09,debt_consolidation,7.62,Sep-96,2,9,0,38.2,20
0,11050,10435.56334,36,14.74,381.64,D,D3,0,RENT,63000.0,Not Verified,Feb-09,debt_consolidation,15.47,Sep-94,1,12,0,74.7,25
0,8000,7781.587561,36,13.85,272.84,C,C4,1,RENT,45000.0,Not Verified,Apr-10,other,15.73,May-05,1,7,0,87.8,9
0,5000,4975.0,36,12.18,166.5,B,B4,4,RENT,46809.24,Not Verified,Dec-09,debt_consolidation,6.38,Jan-06,0,2,0,6.7,4
0,4800,4800.0,36,9.25,153.2,B,B2,4,MORTGAGE,60000.0,Not Verified,Oct-10,debt_consolidation,22.92,Oct-02,0,13,0,65.9,29
1,30000,30000.0,60,11.99,667.19,B,B5,8,RENT,134000.0,Verified,Jul-11,debt_consolidation,27.43,Nov-95,1,7,0,18.7,18
1,14400,7858.8,36,11.71,476.3,B,B3,3,MORTGAGE,70000.0,Source Verified,Oct-11,debt_consolidation,17.57,Mar-99,1,9,0,88.4,26
0,21000,20750.0,36,11.49,692.4,B,B4,8,MORTGAGE,61000.0,Verified,Sep-10,debt_consolidation,10.11,Jan-01,0,6,0,60.7,16
1,9000,8800.0,36,8.94,285.95,A,A5,9,RENT,42140.0,Not Verified,Oct-09,debt_consolidation,11.33,Apr-00,0,10,0,67.4,30
0,3000,3000.0,60,18.3,76.68,F,F1,2,MORTGAGE,42000.0,Source Verified,Jul-10,home_improvement,21.57,Sep-06,1,13,0,42.9,14
0,7550,7525.0,36,9.99,243.59,B,B1,10,MORTGAGE,31200.0,Not Verified,Jun-11,debt_consolidation,28.19,Jan-96,2,11,0,28.2,18
1,1200,1200.0,60,16.4,29.44,E,E1,2,RENT,32652.0,Not Verified,Apr-11,other,12.27,Aug-06,1,3,0,88.5,15
0,25000,24925.0,36,15.95,878.31,D,D4,2,RENT,95800.0,Verified,Sep-10,credit_card,17.95,Dec-78,0,14,0,53.0,26
0,30000,28206.3861,60,22.48,836.78,G,G2,7,RENT,54000.0,Verified,Aug-11,debt_consolidation,8.27,Oct-94,1,5,0,64.8,10
0,2000,2000.0,36,7.51,62.22,A,A4,7,OWN,36700.0,Not Verified,Feb-10,credit_card,21.02,Jun-86,0,8,0,21.2,19
0,13000,12975.0,36,6.03,395.67,A,A1,10,MORTGAGE,73000.0,Not Verified,Nov-11,credit_card,5.34,Aug-91,3,7,0,55.8,23
1,8000,7925.0,36,17.49,287.18,D,D5,10,RENT,25000.0,Verified,Jun-11,debt_consolidation,18.72,Sep-94,0,4,0,99.5,5
1,12000,12000.0,36,15.96,421.65,C,C5,4,RENT,50000.0,Not Verified,Dec-11,car,20.88,Oct-06,2,11,0,90.8,11
0,35000,20775.0,60,12.99,495.34,C,C1,10,MORTGAGE,125000.0,Verified,Sep-11,debt_consolidation,16.75,May-87,3,15,0,41.8,40
1,18000,18000.0,36,13.99,615.11,C,C3,4,RENT,132725.38,Source Verified,Sep-11,debt_consolidation,17.67,Jan-99,1,9,0,50.8,40
0,20000,19475.0,60,13.49,460.1,C,C2,10,MORTGAGE,75000.0,Verified,Sep-11,debt_consolidation,28.72,Mar-99,0,6,0,37.8,18
1,18000,18000.0,60,15.58,433.72,D,D3,10,OWN,120000.0,Source Verified,Jun-10,debt_consolidation,16.14,Dec-95,0,13,0,54.2,36
0,2100,2100.0,36,17.27,75.16,D,D3,4,RENT,44400.0,Source Verified,Nov-11,other,6.49,Aug-07,0,3,0,85.0,5
1,10375,10309.88603,60,10.74,224.24,B,B4,7,RENT,34000.0,Not Verified,Apr-11,credit_card,28.48,Jul-04,3,8,0,20.9,21
1,25000,4324.996642,60,20.03,662.77,G,G2,1,RENT,75000.0,Verified,Oct-10,major_purchase,23.01,Jun-98,0,11,0,62.0,22
0,8000,8000.0,36,17.27,286.3,D,D3,6,RENT,32000.0,Not Verified,Oct-11,debt_consolidation,21.26,Sep-01,2,8,0,90.1,15
1,12000,12000.0,60,18.79,309.91,E,E3,6,RENT,30000.0,Not Verified,Sep-11,debt_consolidation,18.0,Aug-00,0,11,0,81.6,30
1,4750,4750.0,36,13.11,160.29,C,C2,7,MORTGAGE,85000.0,Not Verified,Feb-10,debt_consolidation,18.49,Aug-84,3,14,0,86.4,39
0,5500,5500.0,36,7.74,171.71,A,A3,0,RENT,38500.0,Not Verified,Dec-09,debt_consolidation,8.42,Oct-00,1,6,0,23.0,16
0,12000,1025.0,36,11.86,397.75,D,D1,1,RENT,65000.0,Not Verified,Aug-07,debt_consolidation,7.14,Aug-83,0,6,0,71.9,23
0,6000,6000.0,36,16.95,213.77,E,E5,2,RENT,78504.0,Source Verified,Jul-09,major_purchase,18.05,Dec-00,1,4,0,1.3,9
0,10000,10000.0,60,7.66,201.15,A,A5,10,MORTGAGE,85000.0,Not Verified,Mar-11,other,0.56,Sep-81,0,9,0,12.2,46
0,4200,4200.0,36,14.17,143.9,C,C5,8,MORTGAGE,72061.0,Source Verified,Mar-11,medical,22.71,Aug-75,1,15,0,78.1,39
1,25000,24900.0,36,13.61,849.72,C,C2,9,RENT,54000.0,Verified,Jul-10,debt_consolidation,16.31,Dec-94,1,7,0,94.2,16
1,5000,5000.0,36,15.96,175.69,C,C5,1,RENT,35000.0,Source Verified,Nov-11,moving,2.43,Jan-06,1,10,0,18.8,19
1,5000,5000.0,36,12.73,167.84,C,C1,0,MORTGAGE,61000.0,Verified,Feb-10,other,15.76,Jul-95,1,8,0,79.2,24
0,1200,1200.0,36,14.91,41.55,D,D2,0,RENT,15600.0,Source Verified,Apr-11,debt_consolidation,18.08,Nov-02,0,4,0,45.8,15
1,1500,1500.0,36,16.29,52.96,D,D1,1,RENT,27000.0,Not Verified,Oct-11,wedding,18.53,Sep-07,2,9,0,26.5,12
1,8000,8000.0,60,16.49,196.64,D,D3,1,RENT,23004.0,Source Verified,Jul-11,other,18.78,Oct-07,0,2,0,0.0,4
1,10000,9400.0,36,9.88,322.11,B,B1,1,RENT,33600.0,Source Verified,Apr-10,debt_consolidation,19.96,Aug-99,1,10,0,54.2,20
0,35000,35000.0,36,10.59,1139.08,B,B2,10,RENT,120000.0,Source Verified,Sep-11,credit_card,4.83,Dec-80,1,7,0,88.0,31
0,6000,5900.0,36,5.42,180.96,A,A1,10,MORTGAGE,98004.0,Verified,Nov-10,major_purchase,5.44,Mar-92,2,11,0,26.4,36
0,11200,11200.0,36,14.27,384.26,C,C2,10,MORTGAGE,179000.0,Verified,Oct-11,debt_consolidation,21.08,Oct-98,2,21,0,84.3,43
0,7000,6925.0,36,7.88,218.97,A,A5,10,RENT,52000.0,Not Verified,May-10,debt_consolidation,15.37,Aug-88,0,6,1,46.8,19
1,16000,15750.0,60,16.11,390.03,C,C5,10,MORTGAGE,50000.0,Not Verified,Jun-11,credit_card,22.8,Oct-93,0,7,0,72.5,29
0,9600,9354.003318,60,13.61,221.44,C,C2,0,OWN,38400.0,Source Verified,Sep-10,credit_card,22.28,Oct-83,2,15,0,14.8,23
1,5000,5000.0,36,11.49,164.86,B,B4,7,MORTGAGE,86700.0,Source Verified,Sep-10,moving,18.39,Oct-94,3,14,0,66.9,42
1,6000,5975.0,36,10.62,195.36,B,B3,2,RENT,28800.0,Not Verified,Apr-10,debt_consolidation,6.38,Oct-05,0,6,0,44.9,10
0,4000,4000.0,36,7.49,124.41,A,A4,3,RENT,35600.0,Not Verified,Jun-11,debt_consolidation,0.64,Nov-00,0,2,0,16.6,7
1,5000,5000.0,36,6.54,153.34,A,A4,9,OWN,56400.0,Not Verified,Jan-11,debt_consolidation,5.79,Sep-94,0,15,1,20.8,19
1,20000,20000.0,60,10.37,428.6,B,B3,10,MORTGAGE,57600.0,Not Verified,Apr-11,debt_consolidation,5.77,Aug-94,0,9,0,28.9,32
1,26400,26350.0,36,16.49,934.55,D,D3,4,MORTGAGE,68000.0,Verified,Aug-11,debt_consolidation,16.85,Oct-98,3,8,0,73.6,15
1,25000,24400.0,60,10.65,539.21,B,B2,7,MORTGAGE,87500.0,Verified,Oct-11,debt_consolidation,13.97,Feb-91,0,10,0,46.4,22
1,13000,12975.0,60,15.58,313.25,D,D3,4,RENT,109896.0,Source Verified,Aug-10,wedding,12.28,Sep-00,0,11,0,0.2,19
1,20000,19750.0,60,13.49,460.1,C,C1,10,MORTGAGE,53000.0,Verified,Oct-11,debt_consolidation,21.98,Oct-92,0,17,1,46.8,33
0,11000,11000.0,36,7.51,342.22,A,A3,5,RENT,65000.0,Verified,Oct-11,debt_consolidation,19.88,Oct-02,1,16,0,21.0,35
0,7500,6833.530486,36,13.47,254.42,C,C4,6,MORTGAGE,65000.0,Not Verified,May-09,debt_consolidation,13.75,Oct-89,1,6,0,66.7,16
1,10000,9803.43,36,14.26,343.06,C,C5,0,RENT,52500.0,Not Verified,Nov-09,debt_consolidation,13.49,May-94,2,10,0,48.5,11
0,7000,7000.0,36,13.98,239.18,C,C3,10,MORTGAGE,130000.0,Source Verified,Jun-10,credit_card,23.2,Apr-00,0,13,0,91.0,36
1,10000,9950.0,36,7.51,311.11,A,A4,10,RENT,30000.0,Source Verified,Sep-10,home_improvement,5.0,Feb-01,3,19,0,1.2,48
0,12000,11900.0,36,8.94,381.26,A,A5,4,MORTGAGE,125000.0,Not Verified,Aug-09,debt_consolidation,8.85,Dec-93,0,9,0,46.7,29
0,6000,6000.0,36,10.75,195.73,B,B2,0,MORTGAGE,69996.0,Source Verified,Jul-10,debt_consolidation,1.9,Nov-90,0,4,0,69.6,20
1,15250,14315.98,36,14.42,524.34,D,D2,3,MORTGAGE,60000.0,Verified,Apr-09,debt_consolidation,20.64,Nov-96,1,9,0,96.1,31
0,2000,2000.0,36,16.49,70.8,D,D3,7,RENT,36108.0,Source Verified,Jul-11,credit_card,2.23,Oct-99,0,3,0,77.5,5
1,4800,4800.0,36,10.99,157.13,B,B3,5,RENT,50000.0,Not Verified,Jul-11,debt_consolidation,21.24,Dec-91,0,4,0,95.3,17
1,9600,9600.0,60,13.72,221.99,C,C5,5,MORTGAGE,97000.0,Not Verified,Dec-10,other,15.02,Oct-94,0,9,0,91.4,20
0,6500,6500.0,36,14.27,223.01,C,C2,4,MORTGAGE,30000.0,Not Verified,Dec-11,credit_card,10.12,Mar-03,0,5,0,81.5,9
0,16000,16000.0,60,10.37,342.88,B,B3,6,MORTGAGE,62400.0,Source Verified,May-11,home_improvement,0.0,Jan-96,0,4,0,0.0,18
0,10000,10000.0,60,15.65,241.33,D,D4,6,MORTGAGE,95000.0,Verified,Jan-11,debt_consolidation,17.84,Jul-00,1,14,0,21.3,19
0,12000,11902.7488,36,11.14,393.65,B,B1,8,MORTGAGE,76080.0,Verified,Sep-09,debt_consolidation,15.06,May-96,1,12,0,47.5,27
0,7000,6995.998804999997,36,14.96,242.52,D,D2,5,MORTGAGE,72000.0,Not Verified,Nov-09,credit_card,12.59,Jan-04,1,16,0,29.8,26
1,1400,1400.0,36,8.9,44.46,A,A5,8,MORTGAGE,28800.0,Not Verified,Oct-11,debt_consolidation,22.25,Feb-06,1,6,0,29.1,26
0,6000,2800.0,36,9.45,192.06,B,B1,7,MORTGAGE,60000.0,Not Verified,Feb-08,small_business,13.16,Nov-95,0,13,0,55.0,42
1,25000,24731.51,36,14.61,861.88,D,D1,0,RENT,120000.0,Verified,Oct-09,credit_card,20.52,Jun-94,2,9,0,84.3,18
1,3450,3450.0,36,11.99,114.58,B,B5,5,RENT,25000.0,Verified,May-11,debt_consolidation,16.94,Jun-07,0,7,0,53.3,15
0,6000,5975.0,36,10.75,195.73,B,B2,1,RENT,20000.0,Source Verified,Sep-10,debt_consolidation,5.04,Oct-05,0,9,0,35.9,10
1,35000,34957.17589,60,22.35,973.64,F,F5,0,MORTGAGE,100000.0,Verified,Dec-11,debt_consolidation,15.84,Oct-94,2,10,0,80.6,44
0,27050,27025.0,36,13.49,917.82,C,C1,4,RENT,60000.0,Verified,Dec-11,small_business,21.34,Jul-98,0,7,0,50.4,16
1,11200,1257.499446,36,10.78,365.51,C,C1,10,MORTGAGE,80000.0,Not Verified,Jan-08,small_business,7.56,May-94,1,4,0,81.0,14
1,7925,7925.0,36,10.59,257.92,B,B2,2,MORTGAGE,110000.0,Not Verified,Jul-11,debt_consolidation,15.52,Aug-99,0,11,0,37.4,20
0,8000,8000.0,36,11.71,264.61,B,B3,10,RENT,135000.0,Verified,Oct-11,debt_consolidation,20.83,Dec-88,1,11,0,33.8,26
0,14000,13930.30513,36,13.48,474.94,C,C3,4,MORTGAGE,45000.0,Not Verified,Feb-10,debt_consolidation,9.17,Jun-00,1,6,0,61.6,15
0,7300,7300.0,36,7.49,227.05,A,A4,8,MORTGAGE,63000.0,Source Verified,Jun-11,debt_consolidation,7.33,Jun-99,0,7,0,17.6,16
1,30000,18400.0,60,18.79,475.83,E,E3,1,RENT,100000.0,Verified,Jun-11,debt_consolidation,7.4,Oct-00,1,8,0,49.0,31
0,13800,13775.0,36,13.99,471.59,C,C3,4,RENT,67300.0,Verified,Aug-11,debt_consolidation,11.34,Dec-98,1,9,0,71.6,17
1,7500,7425.0,36,11.86,248.61,B,B5,10,RENT,30000.0,Verified,Sep-10,major_purchase,3.12,Mar-98,0,3,0,12.1,15
0,7000,7000.0,36,6.76,215.38,A,A2,10,MORTGAGE,52800.0,Source Verified,Oct-10,home_improvement,11.66,Nov-97,2,7,0,6.9,16
0,8500,8475.0,36,13.57,288.74,C,C3,2,RENT,20000.0,Not Verified,Nov-09,debt_consolidation,14.94,Jan-06,3,7,0,40.5,10
1,6000,6000.0,36,12.99,202.14,C,C1,1,RENT,48000.0,Not Verified,Jul-11,medical,2.75,Sep-05,3,11,0,3.4,20
1,10000,10000.0,36,16.29,353.01,D,D1,6,MORTGAGE,80000.0,Not Verified,Dec-11,debt_consolidation,14.01,Feb-00,1,13,0,72.9,21
1,4800,4800.0,36,10.65,156.36,B,B2,4,MORTGAGE,36000.0,Not Verified,Sep-11,credit_card,12.73,Mar-02,1,9,0,73.1,19
1,10000,10000.0,60,16.89,247.94,D,D4,0,MORTGAGE,60000.0,Source Verified,Aug-11,debt_consolidation,14.82,Jan-98,1,10,0,55.3,19
0,7500,7500.0,36,7.49,233.27,A,A4,5,RENT,31000.0,Not Verified,Jun-11,debt_consolidation,23.11,Nov-03,0,6,0,73.8,20
1,21000,19582.91,60,15.58,506.01,D,D3,2,OWN,140000.0,Verified,Aug-10,debt_consolidation,4.93,Aug-98,0,11,0,24.8,36
0,10000,10000.0,36,16.77,355.39,E,E2,6,RENT,95000.0,Source Verified,Apr-11,debt_consolidation,12.28,Nov-98,0,4,0,94.9,18
0,2500,2500.0,36,5.99,76.05,A,A2,6,MORTGAGE,81000.0,Not Verified,Jun-11,other,15.44,Jan-97,0,11,0,34.3,31
0,10625,10625.0,36,6.03,323.38,A,A1,2,RENT,24000.0,Source Verified,Nov-11,credit_card,20.8,Dec-95,0,13,0,13.1,24
1,25000,24975.0,60,16.02,608.22,D,D5,10,RENT,67200.0,Verified,Feb-11,debt_consolidation,14.86,Jun-93,3,10,0,36.5,26
0,10000,6480.473624,60,7.88,131.93,A,A5,4,MORTGAGE,65000.0,Not Verified,Jun-10,credit_card,7.62,Feb-96,1,13,0,19.1,23
0,9600,9350.0,36,11.71,317.53,B,B3,7,RENT,53000.0,Not Verified,Oct-11,credit_card,18.18,Jul-87,0,9,0,63.8,18
0,1200,1200.0,36,10.99,39.29,B,B3,3,MORTGAGE,65000.0,Not Verified,Jul-11,credit_card,9.78,Aug-03,0,13,0,53.6,18
0,28000,28000.0,36,12.69,939.26,B,B5,5,RENT,100000.0,Source Verified,Dec-11,credit_card,12.35,Oct-00,0,7,0,67.5,15
0,15250,15200.0,36,11.86,505.5,B,B5,7,MORTGAGE,52000.0,Not Verified,Jul-10,credit_card,15.6,Jun-04,3,8,0,74.6,14
1,12800,12800.0,36,15.21,445.04,D,D2,10,RENT,48200.0,Verified,Jul-10,credit_card,21.49,Nov-86,2,14,0,49.5,25
1,4800,4800.0,60,22.85,134.91,G,G3,0,RENT,105000.0,Source Verified,Aug-11,car,7.51,Sep-01,3,4,0,98.1,12
0,12600,12475.0,36,13.85,429.71,C,C4,2,MORTGAGE,62400.0,Not Verified,May-10,debt_consolidation,10.81,Mar-01,2,11,0,55.1,19
1,20000,19075.0,36,17.74,720.42,E,E5,10,MORTGAGE,82000.0,Not Verified,Sep-09,debt_consolidation,2.87,Dec-97,0,3,0,51.9,7
1,7000,6938.995242,36,11.86,232.04,B,B5,5,OWN,24000.0,Not Verified,Jun-10,debt_consolidation,16.55,Oct-95,2,4,1,63.1,17
1,7500,7480.773542,36,12.53,251.0,C,C1,2,RENT,40000.0,Source Verified,Mar-09,small_business,12.87,Jan-03,0,8,0,1.0,13
0,12000,12000.0,60,12.99,272.98,C,C1,5,RENT,37960.0,Source Verified,Jun-11,other,20.96,Mar-06,0,3,0,17.1,4
0,25000,25000.0,36,16.49,884.99,D,D3,7,RENT,72000.0,Source Verified,Aug-11,debt_consolidation,18.18,Jun-01,2,9,0,50.4,23
1,5000,5000.0,60,14.27,117.05,C,C2,0,RENT,17000.0,Source Verified,Dec-11,major_purchase,12.85,Mar-05,1,13,0,51.7,19
0,7500,7500.0,60,7.66,150.86,A,A5,10,MORTGAGE,43000.0,Not Verified,Apr-11,car,3.24,Oct-90,0,8,0,18.5,22
0,10400,9341.327231,36,13.16,351.21,C,C3,7,MORTGAGE,85000.0,Source Verified,Aug-09,debt_consolidation,6.73,Oct-97,0,9,0,30.7,16
1,2800,2800.0,36,6.54,85.87,A,A4,5,RENT,14400.0,Source Verified,Nov-10,debt_consolidation,10.92,Jan-05,0,8,0,22.5,9
0,5000,5000.0,60,20.48,133.81,G,G2,3,RENT,36000.0,Verified,Feb-11,other,7.17,Dec-05,0,3,0,99.2,9
1,18825,18800.0,60,22.06,520.57,F,F4,4,RENT,50000.0,Verified,Dec-11,debt_consolidation,22.42,Oct-05,2,9,0,92.6,19
0,8800,8800.0,36,8.9,279.43,A,A5,3,RENT,60000.0,Not Verified,Sep-11,debt_consolidation,11.34,Nov-02,0,11,0,64.7,22
1,18200,18125.0,60,14.83,431.36,D,D3,6,MORTGAGE,53000.0,Verified,Jan-11,credit_card,23.57,May-03,1,14,0,30.6,24
0,18000,18000.0,36,8.49,568.14,A,A5,3,RENT,84000.0,Verified,Jun-11,debt_consolidation,15.91,Oct-99,0,18,0,27.3,37
1,23000,22800.0,36,11.49,758.34,B,B4,10,MORTGAGE,89000.0,Verified,Sep-10,debt_consolidation,8.22,Jun-89,0,6,0,57.3,22
0,20000,19616.79605,36,12.53,669.33,B,B5,1,RENT,57492.0,Verified,Oct-09,debt_consolidation,20.68,Nov-96,1,7,0,77.9,16
1,4200,4200.0,36,10.99,137.49,B,B3,1,RENT,42499.0,Not Verified,Sep-11,debt_consolidation,11.69,Dec-95,1,6,0,66.0,12
1,25000,9574.999856,36,13.55,848.99,D,D4,0,MORTGAGE,62000.0,Not Verified,Mar-08,debt_consolidation,14.26,Sep-00,2,16,0,13.4,23
0,12000,11950.0,60,12.99,272.98,C,C1,10,MORTGAGE,129600.0,Not Verified,Jun-11,car,4.98,Nov-84,1,13,0,18.4,35
1,18000,13250.0,60,22.64,370.79,F,F4,2,RENT,60000.0,Not Verified,Jun-11,debt_consolidation,18.0,Sep-89,3,11,1,90.0,32
0,16775,16775.0,36,14.27,575.54,C,C2,4,MORTGAGE,140000.0,Source Verified,Nov-11,credit_card,12.42,May-90,1,18,0,53.0,36
1,5000,4500.0,36,8.88,158.72,B,B1,0,RENT,30000.0,Not Verified,Jan-11,debt_consolidation,12.8,Sep-98,0,10,0,50.5,20
1,30000,30000.0,60,18.64,772.29,E,E1,10,OWN,120000.0,Source Verified,Dec-11,credit_card,9.17,Aug-99,0,6,0,66.0,29
1,4000,4000.0,60,15.21,95.61,D,D2,0,RENT,24000.0,Source Verified,Aug-10,debt_consolidation,6.7,Jun-03,1,5,0,20.2,6
0,9600,9575.0,36,7.49,298.58,A,A4,0,RENT,30000.0,Not Verified,May-11,debt_consolidation,17.88,Jun-01,0,13,0,65.7,34
0,8000,7950.9889790000025,36,12.53,267.74,B,B5,3,RENT,30000.0,Not Verified,Sep-09,debt_consolidation,9.8,May-02,1,5,0,39.8,8
0,6000,5959.022682,36,6.54,184.01,A,A4,8,OWN,68400.0,Not Verified,Jan-11,credit_card,17.49,Dec-68,1,14,1,41.9,32
0,3600,3600.0,36,5.79,109.18,A,A2,0,MORTGAGE,100000.0,Verified,Oct-10,major_purchase,4.92,May-93,0,13,0,6.5,46
1,25000,24975.0,60,14.46,587.69,D,D2,4,RENT,97920.0,Source Verified,Dec-10,debt_consolidation,13.46,Dec-98,0,11,0,43.8,24
1,19000,18975.0,60,12.99,432.22,C,C1,10,RENT,104004.0,Verified,Jun-11,debt_consolidation,18.65,Aug-95,0,16,0,32.0,47
1,1500,1475.0,36,11.48,49.46,B,B2,0,RENT,18000.0,Not Verified,Dec-09,other,7.07,Nov-03,1,3,0,34.1,4
0,7400,7400.0,60,17.58,186.23,D,D4,10,MORTGAGE,63478.0,Verified,Nov-11,credit_card,11.25,Dec-00,3,7,1,78.1,47
0,24400,24150.0,36,8.9,774.78,A,A5,6,MORTGAGE,90000.0,Source Verified,Nov-11,debt_consolidation,2.43,Apr-06,0,5,0,13.9,8
0,6000,6000.0,36,12.69,201.27,B,B5,10,MORTGAGE,50000.0,Source Verified,Dec-11,credit_card,15.31,Jan-83,0,7,0,85.7,24
0,19000,18975.0,60,10.74,410.65,B,B4,10,MORTGAGE,110004.0,Verified,Mar-11,debt_consolidation,16.94,Feb-94,3,11,0,24.8,30
0,20000,19975.0,60,16.02,486.58,D,D5,0,OWN,60000.0,Verified,Jan-11,debt_consolidation,20.44,May-92,1,8,0,33.8,18
1,22250,14725.0,60,14.79,349.28,C,C4,4,MORTGAGE,38400.0,Verified,Jul-11,small_business,23.16,Jan-98,1,13,0,51.5,27
1,5600,5600.0,60,13.98,130.25,C,C3,5,MORTGAGE,107000.0,Not Verified,Sep-10,home_improvement,9.23,Jan-95,2,12,1,93.2,40
0,3600,3600.0,36,9.88,115.96,B,B1,0,MORTGAGE,26400.0,Not Verified,Apr-10,other,15.41,May-01,0,7,0,93.9,13
1,15000,14772.30989,60,17.56,377.33,E,E4,3,RENT,85000.0,Verified,Sep-10,debt_consolidation,15.85,Jun-92,0,8,0,88.3,20
0,14500,14425.0,60,17.93,367.66,E,E5,10,RENT,40200.0,Verified,Jul-10,debt_consolidation,19.4,Feb-99,0,11,0,38.8,30
1,20000,20000.0,36,12.53,669.33,B,B5,3,RENT,85000.0,Verified,Sep-09,debt_consolidation,24.56,Jun-96,1,14,0,60.1,40
1,3975,3975.0,60,17.49,99.84,D,D5,6,RENT,22200.0,Source Verified,Jul-11,debt_consolidation,23.95,Nov-06,2,5,0,71.7,5
1,5000,4450.0,36,6.91,154.18,A,A5,2,RENT,14400.0,Verified,Nov-10,debt_consolidation,8.5,Mar-99,3,4,0,75.9,13
1,6000,6000.0,36,7.9,187.75,A,A4,10,OWN,69600.0,Not Verified,Oct-11,debt_consolidation,9.16,Dec-97,1,10,0,19.9,15
0,7000,6975.0,36,10.59,227.82,B,B2,5,MORTGAGE,50000.0,Not Verified,Jun-11,home_improvement,10.4,May-04,0,11,0,18.1,13
1,15000,14731.08,36,10.99,491.03,B,B4,2,RENT,45000.0,Not Verified,Apr-10,credit_card,20.56,Sep-98,0,10,0,68.8,36
1,35000,35000.0,60,20.89,944.71,F,F1,5,RENT,90000.0,Source Verified,Dec-11,debt_consolidation,7.93,Apr-02,1,9,0,82.2,19
0,22000,22000.0,60,21.74,604.37,F,F5,3,MORTGAGE,155000.0,Source Verified,Jun-11,home_improvement,7.18,Aug-01,0,12,0,45.6,26
1,24000,24000.0,60,20.89,647.8,F,F1,10,MORTGAGE,115000.0,Source Verified,Oct-11,debt_consolidation,4.01,Jul-92,1,3,1,66.7,25
0,5000,4900.0,36,7.74,156.1,A,A3,10,RENT,62000.0,Not Verified,Sep-09,other,14.4,Oct-86,1,8,0,35.4,27
0,5100,3265.23,36,8.32,160.57,A,A4,6,MORTGAGE,59000.0,Not Verified,Feb-08,credit_card,7.08,Aug-71,0,9,0,35.9,19
